BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d01-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d01-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
4.250000e+02	2.500000e+01	2.500000e+01	1.763605e-03	2.788617e-04	2.788617e-04
4.750000e+02	2.500000e+01	2.500000e+01	4.925738e-04	1.369785e-04	1.369785e-04
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d10-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d10-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.783361e-07	5.385493e-07	5.385493e-07
3.000000e+00	2.000000e+00	2.000000e+00	1.178755e-07	6.254841e-08	6.254841e-08
7.500000e+00	2.500000e+00	2.500000e+00	8.651713e-07	4.486063e-06	4.486063e-06
1.500000e+01	5.000000e+00	5.000000e+00	2.492023e-05	2.599250e-05	2.599250e-05
3.000000e+01	1.000000e+01	1.000000e+01	6.719218e-04	3.298557e-04	3.298557e-04
5.000000e+01	1.000000e+01	1.000000e+01	6.916098e-03	1.951896e-03	1.951896e-03
7.000000e+01	1.000000e+01	1.000000e+01	2.089052e-02	3.498625e-03	3.498625e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.359337e-02	4.973659e-03	4.973659e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.381297e-02	2.045076e-03	2.045076e-03
1.750000e+02	2.500000e+01	2.500000e+01	1.032693e-02	1.147765e-03	1.147765e-03
2.250000e+02	2.500000e+01	2.500000e+01	8.793419e-03	4.958547e-04	4.958547e-04
2.750000e+02	2.500000e+01	2.500000e+01	6.263420e-03	4.436116e-04	4.436116e-04
3.250000e+02	2.500000e+01	2.500000e+01	4.870704e-03	4.161296e-04	4.161296e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.960591e-03	4.085745e-04	4.085745e-04
4.250000e+02	2.500000e+01	2.500000e+01	2.578793e-03	3.555443e-04	3.555443e-04
4.750000e+02	2.500000e+01	2.500000e+01	1.400567e-03	2.850648e-04	2.850648e-04
5.250000e+02	2.500000e+01	2.500000e+01	3.896644e-04	1.854840e-04	1.854840e-04
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d22-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d22-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	4.019089e-03	1.132536e-03	1.132536e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.111167e-02	2.957982e-03	2.957982e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.562852e-02	2.799908e-03	2.799908e-03
1.500000e+01	5.000000e+00	5.000000e+00	1.793852e-02	1.097940e-03	1.097940e-03
3.000000e+01	1.000000e+01	1.000000e+01	9.296911e-03	8.075961e-04	8.075961e-04
5.000000e+01	1.000000e+01	1.000000e+01	7.680853e-03	5.415540e-04	5.415540e-04
7.000000e+01	1.000000e+01	1.000000e+01	8.209237e-03	5.816136e-04	5.816136e-04
9.000000e+01	1.000000e+01	1.000000e+01	9.728466e-03	7.147681e-04	7.147681e-04
1.250000e+02	2.500000e+01	2.500000e+01	4.355328e-03	2.466636e-04	2.466636e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.047485e-03	2.805419e-04	2.805419e-04
2.250000e+02	2.500000e+01	2.500000e+01	4.394652e-03	3.315478e-04	3.315478e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.390165e-03	3.809360e-04	3.809360e-04
3.250000e+02	2.500000e+01	2.500000e+01	3.875124e-03	3.717680e-04	3.717680e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.848364e-03	4.117276e-04	4.117276e-04
4.250000e+02	2.500000e+01	2.500000e+01	2.313726e-03	3.296407e-04	3.296407e-04
4.750000e+02	2.500000e+01	2.500000e+01	1.355354e-03	2.732621e-04	2.732621e-04
5.250000e+02	2.500000e+01	2.500000e+01	4.404481e-04	2.067958e-04	2.067958e-04
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d11-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d11-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+00	2.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+00	2.500000e+00	2.500000e+00	1.400191e-06	1.150104e-06	1.150104e-06
1.500000e+01	5.000000e+00	5.000000e+00	1.762465e-05	1.020485e-05	1.020485e-05
3.000000e+01	1.000000e+01	1.000000e+01	4.903117e-04	2.515347e-04	2.515347e-04
5.000000e+01	1.000000e+01	1.000000e+01	5.510859e-03	1.761664e-03	1.761664e-03
7.000000e+01	1.000000e+01	1.000000e+01	1.775921e-02	3.583218e-03	3.583218e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.137775e-02	5.335292e-03	5.335292e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.402456e-02	2.384656e-03	2.384656e-03
1.750000e+02	2.500000e+01	2.500000e+01	1.080685e-02	1.385172e-03	1.385172e-03
2.250000e+02	2.500000e+01	2.500000e+01	9.115843e-03	6.830361e-04	6.830361e-04
2.750000e+02	2.500000e+01	2.500000e+01	6.806584e-03	5.996227e-04	5.996227e-04
3.250000e+02	2.500000e+01	2.500000e+01	5.363169e-03	5.892528e-04	5.892528e-04
3.750000e+02	2.500000e+01	2.500000e+01	4.149883e-03	5.675652e-04	5.675652e-04
4.250000e+02	2.500000e+01	2.500000e+01	3.381561e-03	5.526956e-04	5.526956e-04
4.750000e+02	2.500000e+01	2.500000e+01	2.450075e-03	5.127678e-04	5.127678e-04
5.250000e+02	2.500000e+01	2.500000e+01	1.351257e-03	4.019225e-04	4.019225e-04
5.750000e+02	2.500000e+01	2.500000e+01	4.143704e-04	2.361662e-04	2.361662e-04
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d23-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d23-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	4.104490e-03	9.289127e-04	9.289127e-04
3.000000e+00	2.000000e+00	2.000000e+00	3.127213e-02	3.201240e-03	3.201240e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.409795e-02	2.893259e-03	2.893259e-03
1.500000e+01	5.000000e+00	5.000000e+00	1.657369e-02	1.350431e-03	1.350431e-03
3.000000e+01	1.000000e+01	1.000000e+01	9.804448e-03	1.090564e-03	1.090564e-03
5.000000e+01	1.000000e+01	1.000000e+01	7.882798e-03	7.097483e-04	7.097483e-04
7.000000e+01	1.000000e+01	1.000000e+01	8.428132e-03	7.693982e-04	7.693982e-04
9.000000e+01	1.000000e+01	1.000000e+01	9.738684e-03	9.784409e-04	9.784409e-04
1.250000e+02	2.500000e+01	2.500000e+01	3.905479e-03	3.272640e-04	3.272640e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.007064e-03	3.870971e-04	3.870971e-04
2.250000e+02	2.500000e+01	2.500000e+01	3.881590e-03	4.191855e-04	4.191855e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.705818e-03	5.311017e-04	5.311017e-04
3.250000e+02	2.500000e+01	2.500000e+01	3.951212e-03	5.005195e-04	5.005195e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.505477e-03	5.145957e-04	5.145957e-04
4.250000e+02	2.500000e+01	2.500000e+01	3.318027e-03	5.464484e-04	5.464484e-04
4.750000e+02	2.500000e+01	2.500000e+01	2.301254e-03	4.926004e-04	4.926004e-04
5.250000e+02	2.500000e+01	2.500000e+01	1.382284e-03	3.928288e-04	3.928288e-04
5.750000e+02	2.500000e+01	2.500000e+01	4.846037e-04	2.690122e-04	2.690122e-04
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d12-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d12-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	1.141143e-06	1.019290e-06	1.019290e-06
3.000000e+00	2.000000e+00	2.000000e+00	6.686655e-07	3.595395e-07	3.595395e-07
7.500000e+00	2.500000e+00	2.500000e+00	1.620435e-06	2.506302e-06	2.506302e-06
1.500000e+01	5.000000e+00	5.000000e+00	1.073150e-05	8.837465e-06	8.837465e-06
3.000000e+01	1.000000e+01	1.000000e+01	3.296150e-04	1.872353e-04	1.872353e-04
5.000000e+01	1.000000e+01	1.000000e+01	4.056887e-03	1.281549e-03	1.281549e-03
7.000000e+01	1.000000e+01	1.000000e+01	1.419758e-02	3.069122e-03	3.069122e-03
9.000000e+01	1.000000e+01	1.000000e+01	2.716119e-02	4.721337e-03	4.721337e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.383763e-02	2.405347e-03	2.405347e-03
1.750000e+02	2.500000e+01	2.500000e+01	1.122130e-02	1.534102e-03	1.534102e-03
2.250000e+02	2.500000e+01	2.500000e+01	8.931264e-03	5.929535e-04	5.929535e-04
2.750000e+02	2.500000e+01	2.500000e+01	7.927475e-03	4.363968e-04	4.363968e-04
3.250000e+02	2.500000e+01	2.500000e+01	6.952460e-03	4.947931e-04	4.947931e-04
3.750000e+02	2.500000e+01	2.500000e+01	5.005281e-03	4.310455e-04	4.310455e-04
4.250000e+02	2.500000e+01	2.500000e+01	3.817963e-03	3.950109e-04	3.950109e-04
4.750000e+02	2.500000e+01	2.500000e+01	3.199716e-03	3.722938e-04	3.722938e-04
5.250000e+02	2.500000e+01	2.500000e+01	2.939664e-03	3.969124e-04	3.969124e-04
5.750000e+02	2.500000e+01	2.500000e+01	1.499733e-03	2.748964e-04	2.748964e-04
6.250000e+02	2.500000e+01	2.500000e+01	8.358707e-04	2.323190e-04	2.323190e-04
6.750000e+02	2.500000e+01	2.500000e+01	2.396130e-04	1.128692e-04	1.128692e-04
7.250000e+02	2.500000e+01	2.500000e+01	1.741440e-04	9.971307e-05	9.971307e-05
7.750000e+02	2.500000e+01	2.500000e+01	2.564798e-04	1.223535e-04	1.223535e-04
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d24-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d24-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	4.738899e-03	8.628846e-04	8.628846e-04
3.000000e+00	2.000000e+00	2.000000e+00	3.427747e-02	4.220980e-03	4.220980e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.512633e-02	3.010160e-03	3.010160e-03
